>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/224-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/224-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/224-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/224-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/224-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/224-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/224-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/224-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/224-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/224-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/226-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/226-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/226-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/226-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/226-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/226-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/226-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/226-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/226-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/226-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/226-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/226-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/226-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/226-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/226-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/226-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/226-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/226-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/226-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/226-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/226-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/226-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/226-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/226-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/226-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/225-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/225-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/225-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/225-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/225-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/225-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/225-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/225-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/225-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/225-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/225-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/225-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/225-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/225-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/225-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/225-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/225-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/225-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/225-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/225-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/225-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/225-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/225-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/225-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/225-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/232-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/232-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/232-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/232-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/232-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/232-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/232-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/232-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/232-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/232-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/232-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/232-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/232-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/232-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/232-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/232-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/232-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/232-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/232-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/232-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/232-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/232-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/232-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/232-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/232-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/220-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/220-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/220-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/220-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/220-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/220-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/220-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/220-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/220-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/220-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/220-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/220-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/220-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/220-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/220-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/220-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/220-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/220-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/220-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/220-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/220-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/220-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/220-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/220-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/220-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/242-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/242-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/242-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/242-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/242-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/242-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/242-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/242-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/242-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/242-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/242-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/242-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/242-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/242-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/242-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/242-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/242-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/242-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/242-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/242-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/242-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/242-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/242-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/242-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/242-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/230-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/230-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/230-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/230-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/230-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/230-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/230-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/230-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/230-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/230-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/230-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/230-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/230-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/230-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/230-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/230-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/230-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/230-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/230-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/230-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/230-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/230-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/230-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/230-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/230-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/231-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/231-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/231-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/231-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/231-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/231-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/231-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/231-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/231-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/231-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/231-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/231-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/231-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/231-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/231-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/231-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/231-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/231-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/231-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/231-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/231-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/231-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/231-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/231-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/231-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/232-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/232-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/232-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/232-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/232-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/232-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/232-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/232-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/232-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/232-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/232-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/232-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/232-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/232-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/232-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/232-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/232-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/232-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/232-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/232-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/232-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/232-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/232-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/232-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/232-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/223-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/223-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/223-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/223-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/223-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/223-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/223-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/223-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/223-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/223-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/223-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/223-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/223-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/223-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/223-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/223-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/223-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/223-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/223-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/223-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/223-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/223-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/223-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/223-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/223-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/234-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/234-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/234-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/234-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/234-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/234-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/234-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/234-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/234-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/234-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/234-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/234-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/234-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/234-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/234-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/234-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/234-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/234-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/234-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/234-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/234-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/234-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/234-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/234-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/234-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/240-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/240-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/240-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/240-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/240-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/240-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/240-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/240-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/240-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/240-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/240-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/240-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/240-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/240-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/240-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/240-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/240-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/240-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/240-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/240-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/240-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/240-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/240-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/240-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/240-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/227-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/227-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/227-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/227-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/227-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/227-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/227-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/227-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/227-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/227-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/227-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/227-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/227-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/227-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/227-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/227-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/227-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/227-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/227-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/227-2-1-12-Z19_D/: 1
