>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/D/135-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/135-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/135-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/135-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/135-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/135-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/135-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/135-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/135-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/135-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/135-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/135-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/135-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/135-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/135-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/135-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/135-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/135-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/135-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/135-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/135-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/135-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/135-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/135-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/135-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/135-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/135-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/135-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/135-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/135-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/135-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/128-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/128-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/128-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/128-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/128-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/128-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/128-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/128-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/128-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/128-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/128-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/128-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/128-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/128-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/128-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/128-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/128-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/128-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/128-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/128-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/128-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/128-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/128-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/128-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/128-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/132-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/132-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/132-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/132-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/132-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/132-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/132-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/132-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/132-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/132-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/132-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/132-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/132-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/132-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/132-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/132-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/132-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/132-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/132-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/132-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/132-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/132-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/132-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/132-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/132-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/139-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/139-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/139-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/139-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/139-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/139-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/139-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/139-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/139-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/139-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/139-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/139-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/139-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/139-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/139-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/139-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/139-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/139-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/139-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/139-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/139-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/139-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/139-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/139-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/139-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/122-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/122-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/122-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/122-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/122-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/122-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/122-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/122-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/122-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/122-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/122-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/122-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/122-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/122-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/122-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/122-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/122-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/122-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/122-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/122-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/122-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/122-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/122-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/122-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/122-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/117-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/117-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/117-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/117-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/117-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/117-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/117-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/117-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/117-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/117-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/117-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/117-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/117-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/117-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/117-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/117-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/117-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/117-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/117-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/117-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/117-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/117-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/117-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/117-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/117-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/121-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/121-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/121-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/121-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/121-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/121-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/121-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/121-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/121-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/121-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/121-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/121-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/121-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/121-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/121-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/121-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/121-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/121-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/121-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/121-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/121-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/121-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/121-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/121-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/121-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/120-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/120-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/120-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/120-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/120-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/120-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/120-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/120-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/120-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/120-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/120-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/120-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/120-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/120-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/120-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/120-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/120-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/120-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/120-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/120-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/120-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/120-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/120-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/120-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/120-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/139-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/139-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/139-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/139-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/139-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/139-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/139-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/139-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/139-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/139-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/139-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/139-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/139-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/139-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/139-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/139-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/139-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/139-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/139-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/139-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/139-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/139-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/139-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/139-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/139-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/123-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/123-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/123-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/123-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/123-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/123-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/123-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/123-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/123-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/123-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/123-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/123-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/123-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/123-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/123-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/123-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/123-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/123-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/123-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/123-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/123-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/123-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/123-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/123-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/123-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/134-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/134-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/134-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/134-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/134-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/134-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/134-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/134-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/134-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/134-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/134-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/134-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/134-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/134-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/134-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/134-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/134-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/134-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/134-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/134-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/134-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/134-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/134-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/134-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/134-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/131-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/131-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/131-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/131-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/131-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/131-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/131-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/131-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/131-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/131-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/131-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/131-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/131-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/131-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/131-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/131-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/131-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/131-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/131-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/131-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/131-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/131-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/131-1-1-05-Z2_E/: 0
