>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/C/131-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/131-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/131-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/467-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/467-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/467-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/467-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/467-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/450-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/450-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/450-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/450-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/450-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/242-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/242-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/242-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/242-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/242-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/122-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/122-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/122-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/122-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/122-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/099-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/099-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/099-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/099-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/099-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/709-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/709-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/709-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/709-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/709-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/337-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/337-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/337-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/337-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/337-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/451-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/451-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/451-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/451-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/451-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/137-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/137-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/137-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/137-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/137-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/086-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/086-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/086-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/086-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/086-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/246-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/246-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/246-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/246-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/246-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/698-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/698-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/698-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/698-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/698-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/199-2-1-09-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/199-2-1-09-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/199-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/199-2-1-09-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/199-2-1-09-Z35_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/751-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/751-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/751-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/751-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/751-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/771-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/771-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/771-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/771-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/771-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/218-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/218-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/218-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/218-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/218-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/071-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/071-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/071-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/071-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/071-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/082-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/082-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/082-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/082-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/082-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/313-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/313-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/313-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/313-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/313-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/743-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/743-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/743-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/743-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/743-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/064-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/064-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/064-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/064-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/064-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/137-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/137-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/137-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/137-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/137-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/779-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/779-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/779-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/779-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/779-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/713-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/713-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/713-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/713-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/713-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/391-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/391-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/391-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/391-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/391-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/038-1-1-02-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/038-1-1-02-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/038-1-1-02-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/038-1-1-02-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/038-1-1-02-Z3_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/165-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/165-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/165-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/165-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/165-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/349-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/349-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/349-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/382-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/382-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/382-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/382-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/382-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/400-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/400-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/400-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/400-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/400-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/458-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/458-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/458-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/458-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/458-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/210-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/210-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/210-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/210-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/210-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/021-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/021-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/021-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/021-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/021-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/379-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/379-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/379-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/379-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/379-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/169-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/169-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/169-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/169-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/169-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/234-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/234-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/234-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/234-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/234-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/362-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/362-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/362-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/362-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/362-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/789-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/789-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/789-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/789-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/789-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/159-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/159-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/159-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/159-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/159-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/298-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/298-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/298-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/298-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/298-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/810-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/810-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/810-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/810-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/810-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/261-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/261-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/261-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/261-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/261-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/041-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/041-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/041-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/041-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/041-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/078-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/078-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/078-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/078-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/078-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/335-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/335-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/335-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/335-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/335-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/274-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/274-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/274-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/274-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/274-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/154-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/154-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/154-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/154-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/154-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/241-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/241-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/241-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/241-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/241-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/727-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/727-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/727-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/727-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/727-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/036-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/036-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/036-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/036-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/036-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/348-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/348-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/348-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/348-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/348-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/452-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/452-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/452-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/452-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/452-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/016-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/016-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/016-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/016-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/016-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/156-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/156-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/156-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/156-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/156-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/813-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/813-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/813-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/813-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/813-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/384-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/384-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/384-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/384-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/384-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/059-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/059-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/059-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/059-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/059-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/044-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/044-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/044-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/044-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/044-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/433-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/433-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/433-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/433-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/433-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/142-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/142-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/142-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/142-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/142-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/023-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/023-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/023-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/023-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/023-1-1-01-Z3_E/: 1
