>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/B/070-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/070-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/070-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/070-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/070-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/070-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/070-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/070-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/070-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/070-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/070-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/070-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/070-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/070-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/070-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/070-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/068-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/068-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/068-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/068-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/068-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/068-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/068-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/068-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/068-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/068-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/068-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/068-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/068-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/068-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/068-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/068-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/068-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/068-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/068-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/068-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/068-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/068-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/068-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/068-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/068-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/070-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/070-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/070-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/070-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/070-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/070-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/070-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/070-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/070-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/070-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/070-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/070-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/070-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/070-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/070-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/070-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/070-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/070-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/070-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/070-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/070-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/070-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/070-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/070-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/070-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/055-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/055-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/055-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/055-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/055-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/055-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/055-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/055-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/055-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/055-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/055-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/055-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/055-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/055-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/055-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/055-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/055-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/055-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/055-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/055-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/055-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/055-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/055-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/055-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/055-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/072-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/072-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/072-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/072-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/072-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/072-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/072-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/072-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/072-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/072-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/072-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/072-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/072-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/072-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/072-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/072-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/072-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/072-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/072-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/072-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/072-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/072-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/072-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/072-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/072-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/052-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/052-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/052-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/052-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/052-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/052-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/052-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/052-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/052-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/052-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/052-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/052-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/052-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/052-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/052-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/052-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/052-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/052-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/052-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/052-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/052-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/052-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/052-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/052-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/052-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/052-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/052-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/052-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/052-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/052-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/052-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/052-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/052-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/052-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/052-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/052-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/052-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/052-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/052-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/052-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/052-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/052-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/052-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/052-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/052-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/052-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/052-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/052-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/052-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/052-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/053-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/053-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/053-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/053-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/053-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/053-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/053-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/053-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/053-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/053-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/053-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/053-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/053-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/053-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/053-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/053-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/053-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/053-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/053-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/053-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/053-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/053-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/053-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/053-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/053-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/056-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/056-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/056-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/056-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/056-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/056-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/056-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/056-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/056-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/056-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/056-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/056-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/056-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/056-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/056-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/056-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/056-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/056-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/056-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/056-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/056-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/056-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/056-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/056-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/056-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/056-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/056-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/056-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/056-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/056-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/056-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/056-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/056-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/056-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/056-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/056-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/056-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/056-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/056-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/056-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/056-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/056-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/056-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/056-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/056-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/056-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/056-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/056-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/056-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/056-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/054-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/054-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/054-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/054-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/054-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/054-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/054-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/054-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/054-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/054-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/054-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/054-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/054-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/054-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/054-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/054-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/054-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/054-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/054-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/054-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/054-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/054-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/054-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/054-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/054-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/075-1-1-03-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/075-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/075-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/075-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/075-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/075-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/075-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/075-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/075-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/075-1-1-03-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/075-1-1-03-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/075-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/075-1-1-03-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/075-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/075-1-1-03-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/075-1-1-03-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/075-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/075-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/075-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/075-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/075-1-1-03-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/075-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/075-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/075-1-1-03-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/075-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/061-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/061-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/061-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/061-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/061-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/061-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/061-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/061-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/061-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/061-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/061-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/061-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/061-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/061-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/061-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/061-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/061-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/061-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/061-1-1-03-Z35_D/: 1
