>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day03_200923_F/3/B/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/332-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/332-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/332-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/332-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/332-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/332-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/332-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/332-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/332-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/332-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/332-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/356-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/356-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/356-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/356-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/356-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/356-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/356-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/356-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/356-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/356-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/356-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/356-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/356-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/356-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/356-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/356-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/356-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/356-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/356-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/356-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/356-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/356-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/356-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/356-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/356-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/344-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/344-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/344-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/344-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/344-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/344-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/344-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/344-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/344-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/344-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/344-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/344-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/344-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/344-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/344-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/344-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/344-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/344-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/344-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/344-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/344-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/344-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/344-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/344-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/344-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/358-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/358-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/358-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/358-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/358-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/358-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/358-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/358-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/358-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/358-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/358-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/358-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/358-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/358-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/358-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/358-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/358-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/358-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/358-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/358-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/358-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/358-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/358-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/358-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/358-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/356-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/356-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/356-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/356-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/356-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/356-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/356-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/356-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/356-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/356-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/356-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/356-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/356-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/356-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/356-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/356-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/356-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/356-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/356-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/356-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/356-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/356-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/356-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/356-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/356-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/360-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/360-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/360-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/360-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/360-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/360-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/360-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/360-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/360-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/360-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/360-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/360-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/360-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/360-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/360-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/360-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/357-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/357-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/357-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/357-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/357-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/357-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/357-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/357-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/357-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/357-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/357-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/357-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/357-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/357-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/357-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/357-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/357-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/357-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/357-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/357-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/357-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/357-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/357-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/357-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/357-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/343-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/343-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/343-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/343-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/343-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/343-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/343-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/343-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/343-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/343-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/343-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/343-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/343-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/343-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/343-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/343-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/343-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/343-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/336-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/336-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/336-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/336-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/336-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/336-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/336-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/336-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/336-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/336-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/336-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/336-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/336-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/336-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/336-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/336-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/336-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/336-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/336-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/336-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/336-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/336-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/336-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/336-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/336-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/334-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/334-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/334-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/334-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/334-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/334-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/334-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/334-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/334-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/334-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/334-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/334-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/334-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/334-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/334-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/334-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/334-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/334-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/334-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/334-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/334-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/334-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/334-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/334-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/334-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/345-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/345-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/345-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/345-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/345-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/345-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/345-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/345-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/345-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/345-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/345-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/345-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/345-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/345-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/345-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/345-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/345-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/345-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/345-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/345-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/345-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/345-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/345-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/345-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/345-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/340-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/340-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/340-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/340-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/340-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/340-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/340-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/340-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/340-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/340-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/340-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/340-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/340-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/340-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/340-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/340-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/340-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/340-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/346-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/346-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/346-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/346-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/346-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/346-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/346-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/346-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/346-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/346-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/346-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/346-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/346-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/346-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/346-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/346-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/346-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/346-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/346-2-1-16-Z19_D/: 1
