>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day18_201019_F/3/B/807-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/807-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/807-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/807-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/807-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/807-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/807-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/807-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/807-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/807-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/807-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/807-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/807-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/807-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/807-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/807-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/792-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/792-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/792-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/792-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/792-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/792-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/792-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/792-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/792-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/792-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/792-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/792-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/792-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/792-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/792-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/792-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/792-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/792-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/792-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/792-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/792-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/792-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/792-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/792-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/792-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/811-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/811-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/811-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/811-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/811-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/811-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/811-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/811-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/811-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/811-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/811-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/811-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/811-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/811-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/811-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/811-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/811-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/811-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/811-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/811-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/811-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/811-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/811-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/811-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/811-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/790-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/790-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/790-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/790-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/790-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/790-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/790-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/790-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/790-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/790-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/790-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/790-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/790-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/790-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/790-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/790-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/790-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/790-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/790-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/790-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/790-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/790-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/790-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/790-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/790-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/815-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/815-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/815-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/815-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/815-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/815-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/815-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/815-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/815-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/815-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/815-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/815-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/815-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/815-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/815-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/815-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/815-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/815-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/815-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/815-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/815-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/815-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/815-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/815-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/815-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/814-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/814-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/814-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/814-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/814-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/814-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/814-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/814-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/814-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/814-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/814-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/814-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/814-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/814-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/814-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/814-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/814-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/814-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/814-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/814-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/814-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/814-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/814-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/814-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/814-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/812-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/812-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/812-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/812-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/812-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/812-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/812-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/812-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/812-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/812-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/812-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/812-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/812-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/812-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/812-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/812-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/812-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/812-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/812-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/812-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/812-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/812-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/812-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/812-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/812-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/816-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/816-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/816-3-5-41-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/816-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/816-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/816-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/816-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/816-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/816-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/816-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/816-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/816-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/816-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/816-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/816-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/816-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/816-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/816-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/816-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/816-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/816-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/816-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/816-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/816-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/816-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/787-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/787-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/787-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/787-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/787-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/787-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/787-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/787-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/787-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/787-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/787-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/787-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/787-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/787-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/787-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/787-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/787-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/787-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/787-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/787-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/787-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/787-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/787-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/787-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/787-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/797-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/797-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/797-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/797-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/797-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/797-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/797-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/797-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/797-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/797-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/797-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/797-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/797-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/797-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/797-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/797-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/797-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/797-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/797-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/797-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/797-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/797-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/797-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/797-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/797-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/798-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/798-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/798-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/798-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/798-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/798-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/798-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/798-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/798-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/798-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/798-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/798-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/798-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/798-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/798-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/798-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/798-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/798-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/798-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/798-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/798-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/798-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/798-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/798-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/798-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/801-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/801-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/801-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/801-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/801-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/801-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/801-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/801-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/801-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/801-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/801-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/801-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/801-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/801-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/801-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/801-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/801-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/801-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/801-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/801-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/801-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/801-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/801-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/801-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/801-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/804-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/804-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/804-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/804-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/804-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/804-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/804-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/804-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/804-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/804-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/804-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/804-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/804-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/804-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/804-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/804-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/804-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/804-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/804-3-5-41-Z1_D/: 1
