>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/B/278-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/278-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/278-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/278-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/278-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/278-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/278-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/278-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/278-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/278-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/278-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/278-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/278-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/278-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/278-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/278-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/268-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/268-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/268-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/268-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/268-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/268-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/268-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/268-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/268-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/268-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/268-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/268-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/268-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/268-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/268-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/268-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/268-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/268-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/268-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/268-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/268-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/268-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/268-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/268-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/268-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/256-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/256-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/256-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/256-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/256-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/256-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/256-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/256-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/256-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/256-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/256-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/256-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/256-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/256-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/256-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/256-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/256-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/256-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/256-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/256-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/256-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/256-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/256-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/256-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/256-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/276-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/276-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/276-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/276-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/276-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/276-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/276-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/276-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/276-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/276-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/276-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/276-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/276-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/276-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/276-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/276-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/276-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/276-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/276-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/276-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/276-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/276-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/276-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/276-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/276-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/249-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/249-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/249-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/249-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/249-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/249-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/249-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/249-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/249-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/249-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/249-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/249-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/249-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/249-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/249-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/249-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/249-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/249-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/249-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/249-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/249-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/249-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/249-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/249-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/249-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/265-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/265-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/265-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/265-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/265-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/265-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/265-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/265-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/265-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/265-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/265-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/265-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/265-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/265-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/265-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/265-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/265-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/265-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/265-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/265-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/265-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/265-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/265-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/265-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/265-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/256-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/256-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/256-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/256-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/256-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/256-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/256-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/256-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/256-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/256-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/256-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/256-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/256-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/256-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/256-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/256-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/256-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/256-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/256-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/256-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/256-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/256-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/256-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/256-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/256-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/264-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/264-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/264-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/264-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/264-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/264-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/264-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/264-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/264-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/264-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/264-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/264-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/264-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/264-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/264-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/264-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/264-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/264-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/264-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/264-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/264-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/264-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/264-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/264-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/264-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/269-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/269-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/269-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/269-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/269-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/269-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/269-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/269-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/269-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/269-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/269-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/269-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/269-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/269-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/269-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/269-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/269-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/269-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/269-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/269-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/269-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/269-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/269-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/269-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/269-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/279-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/279-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/279-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/279-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/279-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/279-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/279-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/279-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/279-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/279-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/279-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/279-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/279-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/279-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/279-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/279-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/279-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/279-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/279-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/279-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/279-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/279-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/279-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/279-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/279-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/255-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/255-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/255-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/255-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/255-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/255-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/255-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/255-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/255-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/255-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/255-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/255-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/255-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/255-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/255-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/255-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/255-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/255-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/255-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/255-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/255-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/255-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/255-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/255-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/255-2-1-13-Z35_E/: 0
mAP: 78.9647
Testing finished at 2020-12-23 10:56:28.710096
Running time: 1452.0039921208356 fps
