>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day04_200924_F/3/B/432-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/432-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/432-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/432-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/432-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/432-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/432-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/432-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/432-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/432-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/432-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/432-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/432-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/432-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/432-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/432-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/440-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/440-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/440-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/440-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/440-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/440-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/440-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/440-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/440-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/440-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/440-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/440-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/440-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/440-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/440-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/440-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/440-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/440-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/440-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/440-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/440-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/440-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/440-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/440-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/440-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/417-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/417-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/417-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/417-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/417-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/417-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/417-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/417-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/417-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/417-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/417-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/417-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/417-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/417-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/417-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/417-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/417-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/417-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/417-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/417-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/417-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/417-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/417-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/417-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/417-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/424-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/424-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/424-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/424-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/424-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/424-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/424-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/424-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/424-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/424-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/424-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/424-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/424-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/424-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/424-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/424-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/424-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/424-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/424-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/424-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/424-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/424-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/424-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/424-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/424-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/421-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/421-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/421-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/421-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/421-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/421-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/421-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/421-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/421-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/421-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/421-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/421-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/421-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/421-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/421-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/421-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/421-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/421-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/421-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/421-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/421-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/421-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/421-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/421-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/421-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/436-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/436-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/436-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/436-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/436-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/436-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/436-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/436-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/436-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/436-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/436-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/436-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/436-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/436-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/436-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/436-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/436-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/436-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/436-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/436-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/436-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/436-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/436-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/436-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/436-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/423-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/423-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/423-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/423-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/423-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/423-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/423-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/423-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/423-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/423-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/423-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/423-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/423-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/423-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/423-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/423-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/423-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/423-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/423-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/423-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/423-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/423-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/423-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/423-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/423-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/414-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/414-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/414-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/414-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/414-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/414-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/414-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/414-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/414-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/414-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/414-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/414-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/414-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/414-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/414-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/414-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/414-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/414-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/414-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/414-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/414-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/414-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/414-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/414-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/414-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/427-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/427-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/427-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/427-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/427-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/427-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/427-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/427-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/427-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/427-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/427-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/427-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/427-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/427-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/427-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/427-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/427-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/427-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/427-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/427-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/427-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/427-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/427-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/427-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/427-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/428-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/428-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/428-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/428-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/428-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/428-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/428-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/428-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/428-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/428-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/428-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/428-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/428-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/428-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/428-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/428-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/428-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/428-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/428-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/428-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/428-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/428-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/428-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/428-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/428-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/415-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/415-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/415-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/415-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/415-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/415-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/415-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/415-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/415-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/415-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/415-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/415-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/415-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/415-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/415-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/415-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/415-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/415-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/415-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/415-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/415-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/415-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/415-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/415-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/415-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/415-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/415-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/415-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/415-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/415-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/415-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/415-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/415-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/415-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/415-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/415-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/415-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/415-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/415-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/415-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/415-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/415-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/415-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/415-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/415-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/415-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/415-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/415-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/415-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/415-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/412-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/412-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/412-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/412-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/412-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/412-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/412-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/412-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/412-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/412-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/412-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/412-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/412-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/412-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/412-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/412-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/412-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/412-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/412-2-1-19-Z19_D/: 1
