>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/B/112-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/112-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/112-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/112-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/112-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/112-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/112-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/112-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/112-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/112-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/112-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/112-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/112-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/112-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/112-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/112-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/102-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/102-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/102-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/102-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/102-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/102-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/102-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/102-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/102-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/102-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/102-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/102-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/102-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/102-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/102-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/102-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/102-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/102-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/102-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/102-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/102-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/102-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/102-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/102-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/102-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/101-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/101-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/101-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/101-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/101-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/101-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/101-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/101-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/101-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/101-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/101-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/101-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/101-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/101-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/101-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/101-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/101-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/101-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/101-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/101-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/101-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/101-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/101-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/101-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/101-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/086-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/086-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/086-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/086-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/086-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/086-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/086-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/086-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/086-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/086-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/086-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/086-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/086-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/086-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/086-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/086-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/086-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/086-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/086-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/086-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/086-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/086-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/086-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/086-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/086-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/097-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/097-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/097-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/097-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/097-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/097-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/097-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/097-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/097-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/097-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/097-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/097-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/097-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/097-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/097-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/097-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/097-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/097-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/097-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/097-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/097-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/097-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/097-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/097-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/097-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/106-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/106-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/106-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/106-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/106-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/106-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/106-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/106-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/106-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/106-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/106-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/106-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/106-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/106-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/106-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/106-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/106-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/106-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/106-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/106-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/106-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/106-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/106-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/106-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/106-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/099-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/099-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/099-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/099-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/099-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/099-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/099-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/099-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/099-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/099-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/099-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/099-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/099-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/099-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/099-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/099-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/099-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/099-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/099-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/099-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/099-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/099-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/099-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/099-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/099-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/094-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/094-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/094-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/094-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/094-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/094-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/094-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/094-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/094-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/094-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/094-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/094-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/094-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/094-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/094-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/094-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/094-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/094-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/094-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/094-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/094-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/094-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/094-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/094-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/094-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/105-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/105-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/105-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/105-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/105-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/105-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/105-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/105-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/105-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/105-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/105-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/105-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/105-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/105-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/105-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/105-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/105-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/105-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/105-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/105-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/105-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/105-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/105-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/105-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/105-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/109-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/109-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/109-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/109-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/109-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/109-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/109-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/109-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/109-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/109-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/109-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/109-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/109-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/109-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/109-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/109-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/109-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/109-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/109-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/109-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/109-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/109-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/109-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/109-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/109-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/103-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/103-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/103-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/103-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/103-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/103-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/103-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/103-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/103-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/103-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/103-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/103-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/103-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/103-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/103-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/103-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/103-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/103-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/103-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/103-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/103-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/103-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/103-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/103-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/103-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/101-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/101-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/101-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/101-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/101-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/101-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/101-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/101-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/101-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/101-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/101-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/101-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/101-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/101-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/101-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/101-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/101-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/101-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/101-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/101-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/101-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/101-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/101-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/101-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/101-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/111-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/111-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/111-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/111-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/111-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/111-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/111-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/111-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/111-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/111-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/111-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/111-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/111-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/111-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/111-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/111-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/111-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/111-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/111-1-1-04-Z4_D/: 1
