>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/A/167-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/167-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/167-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/167-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/167-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/167-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/167-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/167-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/167-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/167-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/167-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/167-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/167-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/167-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/167-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/167-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/167-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/167-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/167-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/167-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/167-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/167-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/167-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/165-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/165-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/165-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/165-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/165-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/165-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/165-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/165-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/165-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/165-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/165-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/165-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/165-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/165-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/165-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/165-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/165-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/165-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/165-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/165-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/165-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/165-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/165-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/165-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/165-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/172-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/172-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/172-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/172-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/172-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/172-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/172-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/172-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/172-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/172-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/172-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/172-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/172-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/172-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/172-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/172-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/172-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/172-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/172-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/172-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/172-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/172-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/172-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/172-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/172-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/154-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/154-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/154-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/154-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/154-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/154-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/154-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/154-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/154-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/154-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/154-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/154-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/154-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/154-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/154-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/154-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/154-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/154-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/154-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/154-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/154-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/154-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/154-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/154-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/154-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/156-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/156-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/156-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/156-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/156-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/156-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/156-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/156-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/156-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/156-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/156-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/156-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/156-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/156-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/156-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/156-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/156-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/156-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/156-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/156-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/156-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/156-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/156-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/156-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/156-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/152-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/152-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/152-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/152-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/152-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/152-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/152-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/152-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/152-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/152-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/152-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/152-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/152-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/152-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/152-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/152-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/152-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/152-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/152-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/152-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/152-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/152-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/152-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/152-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/152-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/146-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/146-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/146-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/146-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/146-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/146-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/146-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/146-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/146-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/146-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/146-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/146-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/146-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/146-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/146-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/146-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/146-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/146-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/146-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/146-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/146-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/146-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/146-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/146-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/146-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/151-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/151-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/151-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/151-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/151-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/151-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/151-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/151-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/151-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/151-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/151-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/151-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/151-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/151-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/151-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/151-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/151-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/151-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/151-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/151-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/151-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/151-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/151-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/151-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/151-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/174-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/174-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/174-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/174-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/174-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/174-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/174-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/174-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/174-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/174-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/174-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/174-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/174-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/174-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/174-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/174-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/174-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/174-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/174-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/174-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/174-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/174-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/174-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/174-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/174-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/169-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/169-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/169-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/169-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/169-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/169-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/169-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/169-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/169-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/169-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/169-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/169-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/169-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/169-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/169-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/169-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/169-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/169-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/169-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/169-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/169-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/169-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/169-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/169-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/169-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/148-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/148-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/148-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/148-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/148-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/148-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/148-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/148-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/148-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/148-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/148-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/148-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/148-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/148-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/148-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/148-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/148-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/148-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/148-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/148-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/148-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/148-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/148-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/148-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/148-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/163-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/163-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/163-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/163-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/163-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/163-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/163-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/163-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/163-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/163-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/163-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/163-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/163-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/163-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/163-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/163-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/163-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/163-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/163-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/163-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/163-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/163-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/163-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/163-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/163-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/171-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/171-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/171-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/171-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/171-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/171-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/171-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/171-1-1-06-Z19_B/: 0
